iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
99	0.4878779346	0.4395477194	0.4336579101	0.5310184119	0.413710709	0.3870447309	0.4759088052	0.3980963342	0.3467751657	0.4896274174	0.7865168539	0.8202247191	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
100	0.4878501229	0.4396035883	0.4334445746	0.5310998676	0.413236472	0.387031217	0.4758801105	0.3979756283	0.3466222436	0.4901524654	0.7865168539	0.8202247191	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
101	0.4874478986	0.4396629664	0.4335838146	0.5308317213	0.4128423548	0.3855045743	0.4748190779	0.3979443048	0.3455493263	0.4900383407	0.7865168539	0.8202247191	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
102	0.4872008511	0.4398037299	0.4328866731	0.530410087	0.4123750699	0.3843637253	0.474836277	0.3979118456	0.3455279892	0.4895082752	0.7865168539	0.8202247191	0.797752809	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
103	0.4868179748	0.4399345972	0.4321315263	0.5296470264	0.4120094994	0.3832972726	0.4747977186	0.3969002684	0.3454974918	0.4889472424	0.7865168539	0.8202247191	0.797752809	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
104	0.4868305181	0.44019414	0.4316584045	0.5296080237	0.41196363	0.382718665	0.4736659451	0.3969241421	0.3444020368	0.4885010706	0.7865168539	0.8202247191	0.797752809	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
105	0.4866364446	0.4403982556	0.4301007817	0.5298038349	0.4121483291	0.3825834237	0.4728307335	0.3968423364	0.3434779598	0.4884746346	0.7865168539	0.8202247191	0.7865168539	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
106	0.4866288416	0.4403061186	0.4294375895	0.5298300244	0.4120583519	0.3825857644	0.4728420046	0.396751191	0.3434805186	0.4885015454	0.7865168539	0.8202247191	0.797752809	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
107	0.4866206077	0.4398111001	0.4288732999	0.5300600938	0.4117738175	0.3823478733	0.4729788698	0.3967507078	0.3436144618	0.48831392	0.7865168539	0.8314606742	0.7865168539	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
108	0.4857749078	0.4390608953	0.4286854242	0.5300833144	0.4121554415	0.3821916115	0.4732950296	0.3967272256	0.3436617295	0.4883229475	0.7865168539	0.8314606742	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
109	0.4856726585	0.4390738246	0.4283986246	0.5301144211	0.4120552987	0.382044435	0.473297304	0.3964151093	0.3435973505	0.4878135816	0.7865168539	0.8314606742	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
110	0.4858182089	0.4390738679	0.4277533295	0.5301147079	0.4118624997	0.3820377439	0.473808263	0.3963926032	0.3435945957	0.4878414862	0.7865168539	0.8314606742	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
111	0.4860102516	0.4395001275	0.4278467796	0.5298440173	0.4116740801	0.3814937576	0.4738097944	0.3962949623	0.3413607899	0.4873749928	0.7865168539	0.8314606742	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
112	0.4860163553	0.4395826651	0.4278063307	0.5306348127	0.4116474415	0.3811627421	0.4736019525	0.3959003046	0.3412496411	0.4874023062	0.7865168539	0.8314606742	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
113	0.4860143672	0.4396905701	0.4278921499	0.5306700146	0.4114947698	0.3806887438	0.4734829345	0.3952774973	0.3412258076	0.4874067451	0.7865168539	0.8314606742	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
114	0.4860656932	0.4390867411	0.4276036079	0.5308519828	0.4113055895	0.3803786977	0.4735067279	0.395369432	0.340709391	0.4870804326	0.7865168539	0.8314606742	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
115	0.4860635786	0.4390289144	0.4276868989	0.5318040447	0.4111337672	0.380366465	0.4735218926	0.3951547153	0.3407229152	0.487657207	0.7865168539	0.8314606742	0.797752809	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
116	0.4857580648	0.4394515078	0.427622138	0.5317373168	0.4105749905	0.3804390785	0.4733267953	0.3950749145	0.3405679781	0.4876469209	0.7865168539	0.8314606742	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
117	0.485911068	0.439221641	0.4277046284	0.5318593028	0.410552007	0.3804627235	0.4733268183	0.3949982983	0.3405452332	0.486431632	0.7865168539	0.8314606742	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
118	0.4859109875	0.439264691	0.4276442596	0.5326887269	0.4103895396	0.3799348988	0.4733280749	0.3950495751	0.3401820574	0.4866250653	0.7865168539	0.8314606742	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
119	0.4859090336	0.4390283506	0.4275884496	0.5325162114	0.4102406417	0.3798671013	0.4734493122	0.3949339643	0.340215118	0.486790917	0.7865168539	0.8202247191	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
120	0.4857097202	0.4390129948	0.4274039583	0.5325697469	0.409888821	0.3798450319	0.4734113989	0.3947543158	0.339947653	0.4859978497	0.7865168539	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
121	0.4857079436	0.4387310657	0.426664188	0.5324081489	0.4099933553	0.3792755868	0.474364058	0.3945418913	0.3399853883	0.4860121931	0.7865168539	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
122	0.4857340106	0.438647595	0.4266259144	0.5322361249	0.409874086	0.3790545093	0.4739860203	0.3945227449	0.3399807292	0.4856465251	0.7865168539	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
123	0.4853568813	0.4390724626	0.4265914523	0.532813954	0.4095301813	0.3792667783	0.4737626391	0.3944231289	0.3399953726	0.4854490239	0.7865168539	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
124	0.4853193962	0.4391571715	0.4257998574	0.5328850797	0.4095491745	0.3789627205	0.4735628139	0.3943776005	0.3400020238	0.4852256831	0.7865168539	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
125	0.4852817362	0.4388281051	0.4257518048	0.5331446659	0.4095319215	0.3783854833	0.4727879439	0.3944179207	0.3400214073	0.4851508637	0.7865168539	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
126	0.4852509072	0.4389882332	0.425176474	0.5330407438	0.4093508913	0.3779033129	0.4727882807	0.3943679723	0.3398665172	0.4851399716	0.7865168539	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
127	0.4854006618	0.4392801641	0.4247966775	0.5330420938	0.4093292949	0.377439488	0.4727953749	0.3942946005	0.3395777584	0.4851528276	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
128	0.4853866045	0.4391908885	0.424547528	0.5329056845	0.4094033163	0.3775118776	0.472795489	0.3942184791	0.3381232731	0.4849788328	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
129	0.485396894	0.4390511404	0.4244795146	0.5334989395	0.4093875624	0.377509247	0.4728037579	0.3941228441	0.3365118745	0.4845891393	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
130	0.4853776509	0.4394151485	0.4233266537	0.5341027767	0.4093477226	0.3773168065	0.472867734	0.394143411	0.3363885562	0.4845952591	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
131	0.4856453179	0.4392632842	0.4231820211	0.5343036645	0.4092598195	0.3765152272	0.4728747732	0.3940025773	0.3357640496	0.4847442056	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
132	0.4855255945	0.4394050466	0.4225961869	0.5350199018	0.4092530842	0.3764911301	0.4725511273	0.394002844	0.3358045575	0.4855166762	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
133	0.4855950543	0.4394073524	0.422097697	0.5350047435	0.4093200105	0.3768796242	0.4725740088	0.3937888689	0.3358307323	0.4853780484	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
134	0.4855443787	0.4394106443	0.4213877434	0.5354117279	0.4094236548	0.376899771	0.4724148445	0.3937936668	0.3359071701	0.4853236042	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
135	0.4855556631	0.4394480828	0.4213547106	0.5354127333	0.4093761727	0.3761470169	0.4724376473	0.3937894069	0.3358619361	0.4853358355	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
136	0.4855549578	0.4395092386	0.4212956172	0.5347179098	0.4092072622	0.3760125522	0.4725028769	0.3937292405	0.335973729	0.4850976707	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
137	0.4855543684	0.4395101555	0.4211927874	0.5347510845	0.4091912066	0.3755079274	0.4725121011	0.3934381516	0.3356915378	0.484952115	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
138	0.4853019631	0.4399005596	0.4210538491	0.5350692923	0.4091735336	0.374745514	0.4725252999	0.3925714576	0.3351365154	0.4849466832	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
139	0.4853011433	0.4400799024	0.420926486	0.5350698153	0.4091263571	0.3742652177	0.4715196577	0.3924154408	0.3346799163	0.4849457179	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
140	0.4853635403	0.4401753748	0.4215591057	0.5349517137	0.4091727165	0.3741417735	0.4715288537	0.3924018569	0.3344448291	0.4848289035	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
141	0.4854572721	0.4401784018	0.4215042014	0.5351689541	0.4091766079	0.374073435	0.471478982	0.3924265985	0.3343355565	0.4848369459	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
142	0.485458084	0.4401538625	0.4205421885	0.5351478894	0.4093559721	0.3740729042	0.4734483982	0.3923311377	0.3335584598	0.4848598244	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
143	0.4854572602	0.4400694193	0.4205420254	0.5352952369	0.4093519471	0.3741811786	0.4734529597	0.3921711484	0.3335443945	0.4848843901	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
144	0.4855125495	0.4400516347	0.4199474644	0.5353374397	0.4093408106	0.3741794158	0.4732864551	0.3921600642	0.3333774518	0.4849104331	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
145	0.4855163989	0.4399486269	0.4193963932	0.5356921847	0.4093581898	0.3741325013	0.4727843335	0.3921610992	0.3333876332	0.4848859093	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
146	0.4855164555	0.4399513568	0.4193708066	0.5356700434	0.4095222086	0.3734202096	0.4728078983	0.3924347284	0.3333863575	0.4844915625	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
147	0.4855363368	0.439784647	0.4193477357	0.5352460089	0.4098293458	0.3734314088	0.472707559	0.3923770959	0.3333851204	0.4844163711	0.7752808989	0.8202247191	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
148	0.4855206162	0.4397753848	0.4188948853	0.5348796776	0.4096707923	0.3724120219	0.4732926978	0.3923782953	0.3329438558	0.4840309938	0.7752808989	0.8202247191	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
149	0.485411285	0.4398571498	0.4187850148	0.5349103388	0.4095850656	0.3724102366	0.4732011794	0.3923200273	0.3329889393	0.484066994	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
150	0.4854690228	0.4399206024	0.4188604594	0.5345590351	0.4095781602	0.3722988027	0.4729061492	0.3922180757	0.332987967	0.4845321099	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
151	0.4855431832	0.4397414909	0.4188603665	0.5354867114	0.4096986692	0.3722980802	0.4727535878	0.3921886969	0.3329852021	0.4850501011	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
152	0.4855504956	0.4397437241	0.4188596823	0.5352747233	0.4094506351	0.3718960283	0.4726321023	0.391844356	0.3329831746	0.484974376	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
153	0.4855491403	0.439743964	0.4182582149	0.5352700235	0.409473909	0.371771331	0.4727505528	0.3918348039	0.3328375222	0.4849697154	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
154	0.4855500737	0.4397045822	0.4182368216	0.5353056427	0.4094698331	0.3713997018	0.4727740166	0.3918280447	0.3327314544	0.4849515656	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
155	0.4857036168	0.4396857179	0.4181302968	0.5352997175	0.4094352755	0.3714020607	0.472457534	0.3917394568	0.3322152283	0.4849433209	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
156	0.4858612922	0.4396847999	0.4172087216	0.5352586669	0.409363587	0.3711329709	0.4728020197	0.3916882121	0.3314371893	0.4848799275	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
157	0.4856198929	0.439684036	0.4167269757	0.5355037346	0.4094076627	0.3701664686	0.472785226	0.3916883026	0.3314370021	0.4848776093	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
158	0.4856185964	0.4399083213	0.4167259727	0.5359041045	0.4094030917	0.3702407568	0.4725797396	0.3916899506	0.3314158877	0.4848795391	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
159	0.4856178839	0.4397012215	0.4167126611	0.5357970078	0.4094086869	0.3702401712	0.4723971462	0.3916294382	0.3310486941	0.4848812943	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
160	0.4856172103	0.4396124908	0.416715525	0.5367559581	0.4092434	0.370240122	0.4723989464	0.3916230398	0.3307461732	0.4842290269	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
161	0.4855117772	0.4395491833	0.4167157105	0.5367549936	0.4091441573	0.3698174777	0.4725539391	0.391585576	0.3302921095	0.4834055276	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
162	0.4855169096	0.4395493724	0.4176712057	0.5362722868	0.4094693404	0.3694811874	0.4726344473	0.3916101208	0.3304735502	0.4834095137	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
163	0.4855253051	0.4397185226	0.4178971872	0.5352148596	0.409466002	0.3694809341	0.4726293735	0.3909378079	0.330473372	0.4832373549	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
164	0.4854715278	0.4397186065	0.4173809383	0.5355844853	0.4094627232	0.3694810179	0.4726293017	0.3907151599	0.3303997937	0.4832257903	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
165	0.4852772618	0.4398709056	0.4172899198	0.5355959537	0.4093796927	0.3692453265	0.4727633981	0.3907156449	0.3301081181	0.483223989	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8764044944	0.7752808989	0.8539325843	0.8876404494	0.7613636364
166	0.4851205418	0.4400663968	0.4172913936	0.5360134213	0.4090658598	0.3693249755	0.4728779719	0.3907173865	0.3302021348	0.4832222419	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8764044944	0.7752808989	0.8539325843	0.8876404494	0.7613636364
167	0.4852386717	0.4400669288	0.417284352	0.5360746935	0.4090619469	0.3693250793	0.4728767084	0.3907107125	0.3301981005	0.4831210693	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8764044944	0.7752808989	0.8539325843	0.8876404494	0.7613636364
168	0.4852183767	0.4403160176	0.4172849946	0.5360698976	0.4090427052	0.3693251799	0.4727228101	0.390759633	0.3298330335	0.4828220161	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8764044944	0.7752808989	0.8539325843	0.8876404494	0.7613636364
169	0.4852085613	0.4403152997	0.417279248	0.536067825	0.4093140619	0.3689140306	0.4727175945	0.3907160604	0.32983304	0.4826270407	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8764044944	0.7752808989	0.8539325843	0.8876404494	0.7613636364
170	0.4853016084	0.4401156325	0.4171473708	0.5360669918	0.4087314243	0.3685823692	0.4721395269	0.3907109519	0.3298444412	0.4827407079	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8764044944	0.7752808989	0.8539325843	0.8876404494	0.7613636364
171	0.4853012251	0.4399288317	0.4171157803	0.5360602146	0.4082680899	0.3685797846	0.4721117148	0.3907564899	0.3296948991	0.4827378792	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8764044944	0.7752808989	0.8539325843	0.8876404494	0.7613636364
172	0.4853020893	0.4400753629	0.4171142023	0.5360947634	0.4082197781	0.3685785797	0.472112771	0.3907203855	0.3296948877	0.482557263	0.7752808989	0.808988764	0.7865168539	0.7528089888	0.808988764	0.8764044944	0.7752808989	0.8539325843	0.8876404494	0.7613636364
